,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
142,ISIC_0028317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,ISIC_0034218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,ISIC_0027204,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,ISIC_0028041,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,ISIC_0033240,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,ISIC_0029780,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,ISIC_0033337,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,ISIC_0026475,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,ISIC_0028114,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,ISIC_0033611,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,ISIC_0025268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
153,ISIC_0025472,1.0,0.0,0.0,0.0,0.0,0.0,0.0
154,ISIC_0026158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,ISIC_0029995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,ISIC_0033245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,ISIC_0030512,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,ISIC_0032152,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,ISIC_0032723,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,ISIC_0033595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
161,ISIC_0033261,1.0,0.0,0.0,0.0,0.0,0.0,0.0
162,ISIC_0034242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
163,ISIC_0032219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,ISIC_0025904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
165,ISIC_0030277,1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,ISIC_0031972,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,ISIC_0026239,1.0,0.0,0.0,0.0,0.0,0.0,0.0
168,ISIC_0029353,1.0,0.0,0.0,0.0,0.0,0.0,0.0
169,ISIC_0032248,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,ISIC_0034216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,ISIC_0032841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
172,ISIC_0034089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173,ISIC_0026586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
174,ISIC_0028291,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,ISIC_0032774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,ISIC_0030122,1.0,0.0,0.0,0.0,0.0,0.0,0.0
177,ISIC_0030423,1.0,0.0,0.0,0.0,0.0,0.0,0.0
178,ISIC_0033487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179,ISIC_0031013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
180,ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,ISIC_0032750,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182,ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,ISIC_0026596,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184,ISIC_0032709,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,ISIC_0026774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,ISIC_0033479,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,ISIC_0031410,1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,ISIC_0033129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
189,ISIC_0030616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,ISIC_0024545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
191,ISIC_0024552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
192,ISIC_0030171,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193,ISIC_0034034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194,ISIC_0026652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
195,ISIC_0030818,1.0,0.0,0.0,0.0,0.0,0.0,0.0
196,ISIC_0029434,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,ISIC_0033911,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,ISIC_0031741,1.0,0.0,0.0,0.0,0.0,0.0,0.0
199,ISIC_0026369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
200,ISIC_0033027,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,ISIC_0030759,1.0,0.0,0.0,0.0,0.0,0.0,0.0
202,ISIC_0033444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
203,ISIC_0027797,1.0,0.0,0.0,0.0,0.0,0.0,0.0
204,ISIC_0032552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
205,ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,ISIC_0027904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,ISIC_0034294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
208,ISIC_0032987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209,ISIC_0034064,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,ISIC_0027071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,ISIC_0028655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
212,ISIC_0026802,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,ISIC_0025132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,ISIC_0029547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217,ISIC_0029033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218,ISIC_0033333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,ISIC_0032915,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,ISIC_0034180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,ISIC_0028746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
222,ISIC_0029316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,ISIC_0027499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
224,ISIC_0028014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225,ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
226,ISIC_0030186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
227,ISIC_0032686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
228,ISIC_0026655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
229,ISIC_0030977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
230,ISIC_0028297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
231,ISIC_0026006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
232,ISIC_0028759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
233,ISIC_0030374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
234,ISIC_0032749,0.0,1.0,0.0,0.0,0.0,0.0,0.0
235,ISIC_0025259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
236,ISIC_0032478,0.0,1.0,0.0,0.0,0.0,0.0,0.0
237,ISIC_0025416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
238,ISIC_0028128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
239,ISIC_0030420,0.0,1.0,0.0,0.0,0.0,0.0,0.0
240,ISIC_0029806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
241,ISIC_0025158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
242,ISIC_0030752,0.0,1.0,0.0,0.0,0.0,0.0,0.0
243,ISIC_0028318,0.0,1.0,0.0,0.0,0.0,0.0,0.0
244,ISIC_0031910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
245,ISIC_0031892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
246,ISIC_0028888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,ISIC_0024441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
248,ISIC_0033008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249,ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
250,ISIC_0024754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
251,ISIC_0025981,0.0,1.0,0.0,0.0,0.0,0.0,0.0
252,ISIC_0027723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
253,ISIC_0033207,0.0,1.0,0.0,0.0,0.0,0.0,0.0
254,ISIC_0026779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
255,ISIC_0027725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
256,ISIC_0028235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
257,ISIC_0032239,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258,ISIC_0032211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
259,ISIC_0030278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
260,ISIC_0032339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
261,ISIC_0026184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
262,ISIC_0033639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
263,ISIC_0032483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
264,ISIC_0029168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
265,ISIC_0031963,0.0,1.0,0.0,0.0,0.0,0.0,0.0
266,ISIC_0030943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
267,ISIC_0026199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
268,ISIC_0028464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
269,ISIC_0029814,0.0,1.0,0.0,0.0,0.0,0.0,0.0
270,ISIC_0026119,0.0,1.0,0.0,0.0,0.0,0.0,0.0
271,ISIC_0033128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
272,ISIC_0028959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
273,ISIC_0026428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
274,ISIC_0033059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
275,ISIC_0024683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
276,ISIC_0030937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
277,ISIC_0031290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
278,ISIC_0024777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
279,ISIC_0030884,0.0,1.0,0.0,0.0,0.0,0.0,0.0
280,ISIC_0026707,0.0,1.0,0.0,0.0,0.0,0.0,0.0
281,ISIC_0025282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
282,ISIC_0028745,0.0,1.0,0.0,0.0,0.0,0.0,0.0
283,ISIC_0029675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284,ISIC_0028839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
285,ISIC_0027810,0.0,1.0,0.0,0.0,0.0,0.0,0.0
286,ISIC_0033006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
287,ISIC_0024819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
288,ISIC_0026366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
289,ISIC_0032666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
290,ISIC_0033065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
291,ISIC_0033253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
292,ISIC_0030326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
293,ISIC_0027898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
294,ISIC_0026561,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295,ISIC_0034176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296,ISIC_0025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
297,ISIC_0024364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298,ISIC_0024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
299,ISIC_0030917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
300,ISIC_0033375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
301,ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
302,ISIC_0030000,0.0,1.0,0.0,0.0,0.0,0.0,0.0
303,ISIC_0027247,0.0,1.0,0.0,0.0,0.0,0.0,0.0
304,ISIC_0029078,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305,ISIC_0032440,0.0,1.0,0.0,0.0,0.0,0.0,0.0
306,ISIC_0031603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307,ISIC_0026050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308,ISIC_0032298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309,ISIC_0026969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310,ISIC_0026211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
311,ISIC_0033966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
312,ISIC_0034179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
313,ISIC_0031492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314,ISIC_0028704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
315,ISIC_0026437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
316,ISIC_0031689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
317,ISIC_0032446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
318,ISIC_0027422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
319,ISIC_0026137,0.0,1.0,0.0,0.0,0.0,0.0,0.0
320,ISIC_0030859,0.0,1.0,0.0,0.0,0.0,0.0,0.0
321,ISIC_0033937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
322,ISIC_0034133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
323,ISIC_0034129,0.0,1.0,0.0,0.0,0.0,0.0,0.0
324,ISIC_0028178,0.0,1.0,0.0,0.0,0.0,0.0,0.0
325,ISIC_0026755,0.0,1.0,0.0,0.0,0.0,0.0,0.0
326,ISIC_0026512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
327,ISIC_0028581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
328,ISIC_0032989,0.0,1.0,0.0,0.0,0.0,0.0,0.0
329,ISIC_0032062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
330,ISIC_0027936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
331,ISIC_0025998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
332,ISIC_0027248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
333,ISIC_0032007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
334,ISIC_0027594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
335,ISIC_0031190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
336,ISIC_0027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
337,ISIC_0028912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
338,ISIC_0029482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
339,ISIC_0025579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
340,ISIC_0025999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
341,ISIC_0028392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342,ISIC_0033718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
343,ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
344,ISIC_0026918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
345,ISIC_0030939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
346,ISIC_0032521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
347,ISIC_0029066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
348,ISIC_0029902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
349,ISIC_0025201,0.0,1.0,0.0,0.0,0.0,0.0,0.0
350,ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
351,ISIC_0033165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
352,ISIC_0029087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
353,ISIC_0028328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
354,ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
355,ISIC_0032228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
356,ISIC_0031560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
